id,accident_risk
607756,0.35609043
607757,0.17992577
607758,0.3115839
607759,0.36687824
607760,0.65113777
607761,0.67662793
607762,0.17916325
607763,0.24523681
607764,0.19797258
607765,0.55499357
607766,0.454514
607767,0.59488785
607768,0.45370218
607769,0.30404276
607770,0.3228179
607771,0.560246
607772,0.19103909
607773,0.3098885
607774,0.37476498
607775,0.20644833
607776,0.65682864
607777,0.48252997
607778,0.5016298
607779,0.3178587
607780,0.55276203
607781,0.2640611
607782,0.2450668
607783,0.4663805
607784,0.048850827
607785,0.40218914
607786,0.39485815
607787,0.40567124
607788,0.08942905
607789,0.430716
607790,0.13072333
607791,0.13203193
607792,0.18084516
607793,0.36100042
607794,0.3471137
607795,0.4820787
607796,0.57836485
607797,0.40457192
607798,0.5729306
607799,0.41006663
607800,0.055868633
607801,0.17896602
607802,0.15753718
607803,0.32473347
607804,0.39263192
607805,0.62959003
607806,0.2882572
607807,0.51340705
607808,0.3715289
607809,0.11936802
607810,0.28874135
607811,0.43818307
607812,0.22857024
607813,0.21472728
607814,0.19742854
607815,0.5054116
607816,0.24018212
607817,0.5319978
607818,0.4335049
607819,0.17442212
607820,0.3028288
607821,0.35154077
607822,0.7285291
607823,0.32512057
607824,0.39909366
607825,0.13322368
607826,0.24363542
607827,0.53252834
607828,0.5623678
607829,0.13880453
607830,0.30914465
607831,0.17553788
607832,0.6516429
607833,0.31196976
607834,0.3765163
607835,0.6054098
607836,0.35125366
607837,0.048885327
607838,0.08730882
607839,0.6583899
607840,0.37505484
607841,0.20153828
607842,0.30897135
607843,0.26130584
607844,0.44692755
607845,0.15997833
607846,0.43575302
607847,0.30045462
607848,0.53844404
607849,0.46058667
607850,0.32488286
607851,0.32931474
607852,0.5702164
607853,0.12030513
607854,0.51213866
607855,0.18170929
607856,0.22147398
607857,0.73965263
607858,0.25439313
607859,0.18464597
607860,0.2034238
607861,0.35279256
607862,0.37878382
607863,0.047775906
607864,0.12653352
607865,0.24325341
607866,0.24797909
607867,0.31893256
607868,0.28697428
607869,0.5919401
607870,0.37392336
607871,0.35791054
607872,0.4959641
607873,0.3476807
607874,0.36777014
607875,0.35788983
607876,0.040745206
607877,0.1896185
607878,0.46848306
607879,0.3308613
607880,0.05311209
607881,0.5536938
607882,0.0665046
607883,0.3142824
607884,0.383934
607885,0.47516915
607886,0.24331579
607887,0.4994762
607888,0.32485598
607889,0.22569552
607890,0.5007209
607891,0.44771236
607892,0.35795873
607893,0.23987974
607894,0.6471408
607895,0.17758933
607896,0.65609306
607897,0.38873214
607898,0.06080275
607899,0.2923915
607900,0.4623546
607901,0.12985209
607902,0.5791843
607903,0.21956314
607904,0.2799968
607905,0.34054923
607906,0.4032686
607907,0.1219637
607908,0.15657279
607909,0.12563956
607910,0.3184028
607911,0.41794613
607912,0.46306136
607913,0.35773292
607914,0.5205184
607915,0.18241347
607916,0.1473302
607917,0.36459124
607918,0.17826544
607919,0.15416497
607920,0.23132458
607921,0.4406257
607922,0.09242471
607923,0.49940005
607924,0.24206701
607925,0.48094454
607926,0.4544104
607927,0.25851092
607928,0.30506453
607929,0.36429295
607930,0.36403102
607931,0.24140528
607932,0.53031075
607933,0.37472397
607934,0.25649187
607935,0.4720363
607936,0.283716
607937,0.14062464
607938,0.22859083
607939,0.42681494
607940,0.4397942
607941,0.75789833
607942,0.52717584
607943,0.4378988
607944,0.5125295
607945,0.09452099
607946,0.75251174
607947,0.3624482
607948,0.3429029
607949,0.2199413
607950,0.13586126
607951,0.3856888
607952,0.44824275
607953,0.34723172
607954,0.49530965
607955,0.20744066
607956,0.36474663
607957,0.40123093
607958,0.3712719
607959,0.42107442
607960,0.49161372
607961,0.23297064
607962,0.33668134
607963,0.2283286
607964,0.42772272
607965,0.29612914
607966,0.35601377
607967,0.36620197
607968,0.19113909
607969,0.40340227
607970,0.3673372
607971,0.5903585
607972,0.2533986
607973,0.28066427
607974,0.6660327
607975,0.76879776
607976,0.62142444
607977,0.3695502
607978,0.47640905
607979,0.293736
607980,0.5951467
607981,0.63235587
607982,0.12300565
607983,0.16927415
607984,0.2188743
607985,0.4440888
607986,0.3128133
607987,0.35534692
607988,0.04356139
607989,0.31668156
607990,0.39822164
607991,0.442288
607992,0.20722468
607993,0.479108
607994,0.7170728
607995,0.5587505
607996,0.32917216
607997,0.37185913
607998,0.46424738
607999,0.3421454
608000,0.34600836
608001,0.28970915
608002,0.22617362
608003,0.4817984
608004,0.6261633
608005,0.26799187
608006,0.16379695
608007,0.748031
608008,0.19888076
608009,0.27737758
608010,0.60764194
608011,0.15344363
608012,0.12849881
608013,0.21153146
608014,0.5842719
608015,0.35537606
608016,0.7805392
608017,0.3359044
608018,0.682776
608019,0.7773805
608020,0.2524556
608021,0.39207676
608022,0.33155578
608023,0.31800017
608024,0.3383099
608025,0.6717132
608026,0.4045416
608027,0.41636565
608028,0.13823874
608029,0.055606417
608030,0.40730232
608031,0.32397494
608032,0.46656483
608033,0.17271365
608034,0.19463372
608035,0.29037234
608036,0.2911888
608037,0.4206386
608038,0.35736743
608039,0.15737589
608040,0.44880888
608041,0.10362749
608042,0.19798166
608043,0.50091845
608044,0.30424866
608045,0.50378454
608046,0.7010457
608047,0.18234843
608048,0.23650873
608049,0.12508771
608050,0.3809292
608051,0.32712469
608052,0.5441614
608053,0.18000378
608054,0.41579613
608055,0.44775748
608056,0.27333525
608057,0.3792277
608058,0.5712454
608059,0.58833224
608060,0.5446648
608061,0.23968121
608062,0.43046266
608063,0.63424844
608064,0.38017243
608065,0.54851824
608066,0.45958507
608067,0.31628618
608068,0.17318511
608069,0.31451538
608070,0.63474494
608071,0.27667096
608072,0.41934082
608073,0.38513637
608074,0.5689357
608075,0.07543707
608076,0.37845024
608077,0.25204355
608078,0.285259
608079,0.35867128
608080,0.36399776
608081,0.41625583
608082,0.220867
608083,0.3788255
608084,0.5359532
608085,0.20360686
608086,0.36622137
608087,0.46716335
608088,0.096061945
608089,0.503541
608090,0.24286716
608091,0.4990009
608092,0.49815285
608093,0.48505908
608094,0.30914482
608095,0.3439727
608096,0.18724176
608097,0.3049551
608098,0.65424484
608099,0.31895337
608100,0.19437003
608101,0.25050008
608102,0.19199452
608103,0.118884526
608104,0.3280863
608105,0.6228328
608106,0.2440273
608107,0.19728515
608108,0.39287588
608109,0.33880743
608110,0.56385255
608111,0.20262448
608112,0.43523422
608113,0.29140577
608114,0.5932499
608115,0.58781046
608116,0.26822504
608117,0.35893005
608118,0.52262795
608119,0.3187203
608120,0.41502523
608121,0.5101904
608122,0.11136901
608123,0.050433345
608124,0.29687625
608125,0.30915675
608126,0.32064217
608127,0.36591652
608128,0.108642064
608129,0.23222493
608130,0.312808
608131,0.3475902
608132,0.3932742
608133,0.30945477
608134,0.32040882
608135,0.40894738
608136,0.4170386
608137,0.31836072
608138,0.45767626
608139,0.1105826
608140,0.6819166
608141,0.5696149
608142,0.2909091
608143,0.33450797
608144,0.17893794
608145,0.3152734
608146,0.12830243
608147,0.296808
608148,0.56746185
608149,0.383411
608150,0.37077156
608151,0.37562716
608152,0.33603993
608153,0.048054367
608154,0.22095776
608155,0.40390322
608156,0.056838922
608157,0.3158576
608158,0.33530065
608159,0.24204236
608160,0.18797155
608161,0.8066512
608162,0.2978521
608163,0.45491594
608164,0.4483202
608165,0.2960337
608166,0.032429017
608167,0.31016123
608168,0.39403322
608169,0.3988977
608170,0.1787623
608171,0.5563053
608172,0.69378793
608173,0.35894197
608174,0.30857456
608175,0.31815958
608176,0.10970503
608177,0.30890542
608178,0.3753436
608179,0.4734855
608180,0.08830419
608181,0.13621688
608182,0.11961594
608183,0.37030682
608184,0.37354088
608185,0.30040088
608186,0.3755233
608187,0.21872519
608188,0.29551682
608189,0.13036929
608190,0.42505324
608191,0.34425193
608192,0.30378142
608193,0.4549727
608194,0.04266165
608195,0.22996865
608196,0.29872957
608197,0.28994817
608198,0.46986136
608199,0.124726474
608200,0.68148917
608201,0.4763604
608202,0.18333651
608203,0.16714919
608204,0.11998457
608205,0.44599348
608206,0.514532
608207,0.40243632
608208,0.29057437
608209,0.16068539
608210,0.42490098
608211,0.15630628
608212,0.40510803
608213,0.4110066
608214,0.57143605
608215,0.217811
608216,0.32791874
608217,0.4980175
608218,0.25454798
608219,0.41677177
608220,0.29836607
608221,0.737341
608222,0.65276754
608223,0.051794294
608224,0.3891416
608225,0.69904923
608226,0.6474354
608227,0.1731723
608228,0.38797092
608229,0.47855422
608230,0.32015797
608231,0.34735587
608232,0.4091684
608233,0.120157994
608234,0.33148015
608235,0.401802
608236,0.33752236
608237,0.08219051
608238,0.4919574
608239,0.187733
608240,0.10841281
608241,0.34713376
608242,0.34023014
608243,0.7826987
608244,0.50319844
608245,0.12128374
608246,0.2912751
608247,0.27498427
608248,0.07106943
608249,0.21548188
608250,0.14296517
608251,0.6975588
608252,0.31967485
608253,0.26076713
608254,0.53891826
608255,0.40982386
608256,0.5844784
608257,0.3591943
608258,0.38689452
608259,0.3044671
608260,0.37007093
608261,0.13468811
608262,0.6422216
608263,0.33464053
608264,0.17201492
608265,0.3690677
608266,0.45976076
608267,0.47786325
608268,0.30168647
608269,0.4117443
608270,0.3645439
608271,0.37911105
608272,0.35239702
608273,0.4686853
608274,0.3368964
608275,0.29630503
608276,0.56823313
608277,0.28670907
608278,0.3061249
608279,0.47171184
608280,0.23135442
608281,0.40161052
608282,0.5403765
608283,0.13964061
608284,0.5368985
608285,0.7588524
608286,0.2084663
608287,0.19064303
608288,0.47272003
608289,0.3710584
608290,0.24094261
608291,0.38756815
608292,0.37791374
608293,0.57633084
608294,0.235502
608295,0.17090996
608296,0.27098846
608297,0.3336456
608298,0.18466873
608299,0.31099415
608300,0.0883745
608301,0.19840884
608302,0.23910567
608303,0.45769548
608304,0.18425344
608305,0.51447886
608306,0.29194075
608307,0.04738333
608308,0.26989508
608309,0.28643546
608310,0.17181183
608311,0.44887906
608312,0.32522509
608313,0.32717815
608314,0.28181687
608315,0.24072094
608316,0.11005556
608317,0.18515684
608318,0.24083142
608319,0.31371886
608320,0.39438203
608321,0.36676767
608322,0.5394703
608323,0.2303014
608324,0.5491238
608325,0.24477164
608326,0.39066938
608327,0.28273088
608328,0.3595148
608329,0.5529766
608330,0.65306073
608331,0.48102996
608332,0.31349736
608333,0.32857317
608334,0.6959631
608335,0.17475332
608336,0.6310965
608337,0.25124896
608338,0.18842635
608339,0.45921153
608340,0.35176668
608341,0.098569535
608342,0.41564706
608343,0.18748948
608344,0.38115937
608345,0.33839455
608346,0.6737047
608347,0.48053938
608348,0.3065844
608349,0.30777457
608350,0.34859437
608351,0.364881
608352,0.2943064
608353,0.07057139
608354,0.3000985
608355,0.32973745
608356,0.33569366
608357,0.36370045
608358,0.26462725
608359,0.30392677
608360,0.4121291
608361,0.5949355
608362,0.41838756
608363,0.14472276
608364,0.5649097
608365,0.5169608
608366,0.2455336
608367,0.27286062
608368,0.118391074
608369,0.42250404
608370,0.2014588
608371,0.44426984
608372,0.37271503
608373,0.29671633
608374,0.31403953
608375,0.25309336
608376,0.1931747
608377,0.40681636
608378,0.28899685
608379,0.3749421
608380,0.5614354
608381,0.36422855
608382,0.37679556
608383,0.3062776
608384,0.19159287
608385,0.6261847
608386,0.12570876
608387,0.30895287
608388,0.27505574
608389,0.24998248
608390,0.50110483
608391,0.42098743
608392,0.56177914
608393,0.27679533
608394,0.35537478
608395,0.60615647
608396,0.49179077
608397,0.1794103
608398,0.35840568
608399,0.45323107
608400,0.29044256
608401,0.35287786
608402,0.30172527
608403,0.051237836
608404,0.34138292
608405,0.18238956
608406,0.36227518
608407,0.6852216
608408,0.58611524
608409,0.42616048
608410,0.31088427
608411,0.12776616
608412,0.4422172
608413,0.47209266
608414,0.5479382
608415,0.25931227
608416,0.46424857
608417,0.32143986
608418,0.383547
608419,0.35384965
608420,0.29313412
608421,0.23329514
608422,0.4196802
608423,0.2880662
608424,0.20915093
608425,0.2431194
608426,0.69635594
608427,0.33500388
608428,0.4902549
608429,0.6732789
608430,0.2979207
608431,0.33665338
608432,0.2994495
608433,0.5519463
608434,0.051129095
608435,0.3319537
608436,0.29758126
608437,0.042840987
608438,0.053281076
608439,0.47137552
608440,0.2288233
608441,0.47235698
608442,0.35628578
608443,0.20076174
608444,0.28463966
608445,0.46919823
608446,0.6593911
608447,0.27982616
608448,0.32579473
608449,0.48640516
608450,0.30858138
608451,0.277724
608452,0.27501643
608453,0.30156314
608454,0.365508
608455,0.4029487
608456,0.33943468
608457,0.31110105
608458,0.26483494
608459,0.3592412
608460,0.5786297
608461,0.12716904
608462,0.44361725
608463,0.16312058
608464,0.5021062
608465,0.4213299
608466,0.3247308
608467,0.74841434
608468,0.6547849
608469,0.25426126
608470,0.25429994
608471,0.27379102
608472,0.25609434
608473,0.37631884
608474,0.48971212
608475,0.41600317
608476,0.65450746
608477,0.25757992
608478,0.31685752
608479,0.34516254
608480,0.3922558
608481,0.60521805
608482,0.46841
608483,0.3753689
608484,0.3697044
608485,0.1848624
608486,0.64592236
608487,0.5079882
608488,0.18918213
608489,0.39295408
608490,0.27044538
608491,0.30997092
608492,0.058676336
608493,0.30939016
608494,0.12506934
608495,0.22339569
608496,0.32689458
608497,0.3242538
608498,0.14936861
608499,0.36661044
608500,0.11992095
608501,0.40431988
608502,0.49433273
608503,0.29011026
608504,0.34814727
608505,0.1306986
608506,0.4088753
608507,0.5323537
608508,0.37932184
608509,0.74248
608510,0.31682605
608511,0.15049037
608512,0.46942928
608513,0.12524626
608514,0.31781834
608515,0.19153632
608516,0.09339458
608517,0.066064574
608518,0.3878955
608519,0.24699427
608520,0.22157426
608521,0.17746381
608522,0.1155839
608523,0.3849361
608524,0.30739698
608525,0.5752728
608526,0.2964197
608527,0.3551955
608528,0.3703019
608529,0.2928473
608530,0.37910363
608531,0.62430054
608532,0.1321986
608533,0.31177664
608534,0.29706204
608535,0.4687329
608536,0.3199302
608537,0.31655768
608538,0.65133846
608539,0.113953896
608540,0.4464196
608541,0.16220348
608542,0.46244618
608543,0.051168006
608544,0.7976463
608545,0.35508633
608546,0.33547923
608547,0.55353063
608548,0.414288
608549,0.4227738
608550,0.07040584
608551,0.33622503
608552,0.30941373
608553,0.18958321
608554,0.32025608
608555,0.38898566
608556,0.46613538
608557,0.4693563
608558,0.16938902
608559,0.5001318
608560,0.2914541
608561,0.39403436
608562,0.34541973
608563,0.60507977
608564,0.59962976
608565,0.22554936
608566,0.6299699
608567,0.42870587
608568,0.5225545
608569,0.29677263
608570,0.24694477
608571,0.5018474
608572,0.36573875
608573,0.5054514
608574,0.2825255
608575,0.10949669
608576,0.34042916
608577,0.31981936
608578,0.20499438
608579,0.34611407
608580,0.21869515
608581,0.1315598
608582,0.5180739
608583,0.3171516
608584,0.42713463
608585,0.56643176
608586,0.4732902
608587,0.2743975
608588,0.07778011
608589,0.048831396
608590,0.4546826
608591,0.28955746
608592,0.63305694
608593,0.28318766
608594,0.5488737
608595,0.4698735
608596,0.44793752
608597,0.336174
608598,0.12725908
608599,0.11217018
608600,0.29286283
608601,0.35749775
608602,0.33986345
608603,0.6393404
608604,0.29097208
608605,0.18792424
608606,0.19164066
608607,0.38809413
608608,0.8134549
608609,0.28907654
608610,0.11872125
608611,0.30133855
608612,0.16927046
608613,0.18502916
608614,0.2931608
608615,0.5340412
608616,0.05168219
608617,0.42253387
608618,0.34924924
608619,0.17194912
608620,0.49726972
608621,0.54988587
608622,0.37368515
608623,0.31500182
608624,0.28797454
608625,0.5649364
608626,0.3144328
608627,0.22300926
608628,0.6984895
608629,0.18941969
608630,0.4784294
608631,0.33694866
608632,0.17781459
608633,0.15376984
608634,0.17987445
608635,0.46250355
608636,0.2993143
608637,0.2753817
608638,0.23806293
608639,0.2269682
608640,0.46958238
608641,0.29170266
608642,0.18743871
608643,0.2216472
608644,0.31169984
608645,0.28209814
608646,0.2983578
608647,0.37551793
608648,0.57219535
608649,0.39444613
608650,0.31066367
608651,0.22577168
608652,0.039635822
608653,0.43579254
608654,0.35088506
608655,0.20784763
608656,0.4136213
608657,0.30240646
608658,0.6143907
608659,0.42882726
608660,0.5189772
608661,0.4513253
608662,0.26520354
608663,0.13721043
608664,0.09347018
608665,0.3776403
608666,0.46599272
608667,0.2589407
608668,0.46114138
608669,0.7341497
608670,0.19002298
608671,0.21446115
608672,0.3975649
608673,0.3224926
608674,0.20750616
608675,0.54295886
608676,0.32722238
608677,0.27762002
608678,0.468498
608679,0.60994315
608680,0.33281115
608681,0.3332351
608682,0.6225135
608683,0.12690437
608684,0.39802203
608685,0.38294992
608686,0.35418683
608687,0.30060083
608688,0.3048101
608689,0.13836
608690,0.35320306
608691,0.5407184
608692,0.16013475
608693,0.1330874
608694,0.23306535
608695,0.4841644
608696,0.26366776
608697,0.3930536
608698,0.5056206
608699,0.47456783
608700,0.28489292
608701,0.2943476
608702,0.6466414
608703,0.22340432
608704,0.18602632
608705,0.23994598
608706,0.37723678
608707,0.3694473
608708,0.5119401
608709,0.29337168
608710,0.6153917
608711,0.14867143
608712,0.38266593
608713,0.36285934
608714,0.25405666
608715,0.35187283
608716,0.3057585
608717,0.39841494
608718,0.31426972
608719,0.28653672
608720,0.50305444
608721,0.7614414
608722,0.27227682
608723,0.34366044
608724,0.54807657
608725,0.5120203
608726,0.45659134
608727,0.64753807
608728,0.07548224
608729,0.63500845
608730,0.5665055
608731,0.061429545
608732,0.44458026
608733,0.45282218
608734,0.46028903
608735,0.12957014
608736,0.27143344
608737,0.63697004
608738,0.51927835
608739,0.19216144
608740,0.4306054
