id,accident_risk
591503,0.18065636
591504,0.44698817
591505,0.47964245
591506,0.55465084
591507,0.12717913
591508,0.35998577
591509,0.8524844
591510,0.18688725
591511,0.47223288
591512,0.16629189
591513,0.42376488
591514,0.3698877
591515,0.4742263
591516,0.73729086
591517,0.18204075
591518,0.35595256
591519,0.33702743
591520,0.8000785
591521,0.2922979
591522,0.24371505
591523,0.35983115
591524,0.52945364
591525,0.39442354
591526,0.4504009
591527,0.40246558
591528,0.35338202
591529,0.23724121
591530,0.11461881
591531,0.30467102
591532,0.10596453
591533,0.48198253
591534,0.4436133
591535,0.44707024
591536,0.2802657
591537,0.37543666
591538,0.33016515
591539,0.37096304
591540,0.1906062
591541,0.7062057
591542,0.6907681
591543,0.5012738
591544,0.19784833
591545,0.46633518
591546,0.38118684
591547,0.32664725
591548,0.47109848
591549,0.40930563
591550,0.17689466
591551,0.22662981
591552,0.32095703
591553,0.45681828
591554,0.21338487
591555,0.22604331
591556,0.4565928
591557,0.5255507
591558,0.20807335
591559,0.44347993
591560,0.341179
591561,0.42848688
591562,0.545053
591563,0.37887943
591564,0.25859937
591565,0.10519797
591566,0.41835415
591567,0.37335247
591568,0.2882303
591569,0.4844284
591570,0.41192138
591571,0.6104951
591572,0.2776929
591573,0.743925
591574,0.34506676
591575,0.13397318
591576,0.36213407
591577,0.23024389
591578,0.3132345
591579,0.41196412
591580,0.409291
591581,0.49799222
591582,0.32389385
591583,0.09235705
591584,0.40699357
591585,0.36627114
591586,0.20727919
591587,0.31016853
591588,0.2727148
591589,0.16258675
591590,0.2896021
591591,0.13161315
591592,0.32912442
591593,0.34143272
591594,0.24832873
591595,0.22852083
591596,0.46389836
591597,0.49535286
591598,0.38672528
591599,0.22208463
591600,0.18159728
591601,0.21017095
591602,0.34020787
591603,0.42023778
591604,0.6956278
591605,0.23184498
591606,0.53764725
591607,0.5263943
591608,0.12175381
591609,0.47399879
591610,0.34534615
591611,0.25509107
591612,0.33981833
591613,0.28125352
591614,0.37300065
591615,0.3614867
591616,0.21933305
591617,0.52361786
591618,0.34180635
591619,0.30170283
591620,0.19169903
591621,0.18322441
591622,0.1339896
591623,0.5018084
591624,0.36929432
591625,0.5642288
591626,0.36451748
591627,0.1797352
591628,0.2845476
591629,0.35852075
591630,0.543278
591631,0.40304494
591632,0.30459434
591633,0.257643
591634,0.5974823
591635,0.35822088
591636,0.19988072
591637,0.07977997
591638,0.30097494
591639,0.3164562
591640,0.39286706
591641,0.09181969
591642,0.22043464
591643,0.32840657
591644,0.33175597
591645,0.28469694
591646,0.48693633
591647,0.18029515
591648,0.31827724
591649,0.19602871
591650,0.4814221
591651,0.15973002
591652,0.4299446
591653,0.33532643
591654,0.4903131
591655,0.28398067
591656,0.42703623
591657,0.28831005
591658,0.41159707
591659,0.32023036
591660,0.49534625
591661,0.4388358
591662,0.28337753
591663,0.38889107
591664,0.47879854
591665,0.22199328
591666,0.050771356
591667,0.50040925
591668,0.55195194
591669,0.4662463
591670,0.31134057
591671,0.25106233
591672,0.33642238
591673,0.13794816
591674,0.55388016
591675,0.5642832
591676,0.30328313
591677,0.7514974
591678,0.5027834
591679,0.22827765
591680,0.372526
591681,0.24244758
591682,0.34995928
591683,0.18688388
591684,0.3526026
591685,0.6608402
591686,0.45726478
591687,0.44337147
591688,0.42801374
591689,0.48048398
591690,0.3335773
591691,0.29712623
591692,0.3228962
591693,0.34355548
591694,0.39453617
591695,0.27035242
591696,0.5910116
591697,0.5139528
591698,0.47320238
591699,0.30700293
591700,0.064518064
591701,0.45746538
591702,0.4481258
591703,0.51971936
591704,0.18213066
591705,0.33549482
591706,0.4286996
591707,0.41576114
591708,0.30850932
591709,0.5540319
591710,0.5135135
591711,0.3521131
591712,0.40550494
591713,0.33158207
591714,0.2197737
591715,0.36397475
591716,0.22565508
591717,0.32061964
591718,0.32136837
591719,0.4253928
591720,0.5386737
591721,0.17805809
591722,0.3336017
591723,0.12713216
591724,0.033399165
591725,0.503001
591726,0.5402492
591727,0.29573542
591728,0.41781136
591729,0.34998146
591730,0.25695205
591731,0.3101455
591732,0.21819466
591733,0.12509155
591734,0.18074596
591735,0.2608936
591736,0.46253037
591737,0.47116572
591738,0.5397187
591739,0.64749944
591740,0.17071721
591741,0.13100022
591742,0.55900925
591743,0.67136025
591744,0.634241
591745,0.31583238
591746,0.36345613
591747,0.25102234
591748,0.47754925
591749,0.21638653
591750,0.47963953
591751,0.17669961
591752,0.4605238
591753,0.13911201
591754,0.23553933
591755,0.36836648
591756,0.13990243
591757,0.2669214
591758,0.29136804
591759,0.3369847
591760,0.5693863
591761,0.055751752
591762,0.43964148
591763,0.59480137
591764,0.30867964
591765,0.41236907
591766,0.53297836
591767,0.3693508
591768,0.33685815
591769,0.11060546
591770,0.3330561
591771,0.38622722
591772,0.37615126
591773,0.73223996
591774,0.21836744
591775,0.4115027
591776,0.25521332
591777,0.3345877
591778,0.3328774
591779,0.25408056
591780,0.42430216
591781,0.3559688
591782,0.11432624
591783,0.32642448
591784,0.26850104
591785,0.12871897
591786,0.12459913
591787,0.3593732
591788,0.65509707
591789,0.28459165
591790,0.6572308
591791,0.19061896
591792,0.6639626
591793,0.36242408
591794,0.49960932
591795,0.3558098
591796,0.2672441
591797,0.36733097
591798,0.53903556
591799,0.31063968
591800,0.16163567
591801,0.4477333
591802,0.5415906
591803,0.63132155
591804,0.27484733
591805,0.41756582
591806,0.40814215
591807,0.37696883
591808,0.542416
591809,0.32100958
591810,0.28936222
591811,0.3554655
591812,0.223617
591813,0.4651542
591814,0.41787943
591815,0.59450436
591816,0.6739289
591817,0.6627729
591818,0.3155169
591819,0.47713822
591820,0.51799893
591821,0.47744596
591822,0.28944093
591823,0.12712893
591824,0.11116904
591825,0.54259396
591826,0.4871616
591827,0.31566882
591828,0.28390852
591829,0.13376482
591830,0.38279697
591831,0.33653194
591832,0.3952948
591833,0.3400463
591834,0.5025326
591835,0.18156177
591836,0.18071836
591837,0.3444285
591838,0.31152692
591839,0.1154195
591840,0.37880567
591841,0.31574726
591842,0.293957
591843,0.3527066
591844,0.3618961
591845,0.46928394
591846,0.3401912
591847,0.28337324
591848,0.30451828
591849,0.12501058
591850,0.38606942
591851,0.39277864
591852,0.42343026
591853,0.14296956
591854,0.46541205
591855,0.43538636
591856,0.41422045
591857,0.19996278
591858,0.12742183
591859,0.36177373
591860,0.3499031
591861,0.18276873
591862,0.4688679
591863,0.3652225
591864,0.42325678
591865,0.17793521
591866,0.12563369
591867,0.32210025
591868,0.2168747
591869,0.4797101
591870,0.82894486
591871,0.5011446
591872,0.1256672
591873,0.18957648
591874,0.33520982
591875,0.3701683
591876,0.27951166
591877,0.22142187
591878,0.48251507
591879,0.41677862
591880,0.41714704
591881,0.23854151
591882,0.16243915
591883,0.33947068
591884,0.13103291
591885,0.47201228
591886,0.421039
591887,0.37929338
591888,0.38860613
591889,0.48540473
591890,0.17500488
591891,0.37900716
591892,0.5590134
591893,0.3649519
591894,0.56739855
591895,0.27174914
591896,0.28565666
591897,0.23189285
591898,0.20871243
591899,0.19278215
591900,0.33453405
591901,0.39189386
591902,0.42341983
591903,0.18381017
591904,0.33252105
591905,0.62416244
591906,0.053965796
591907,0.4765736
591908,0.467934
591909,0.2267181
591910,0.61682993
591911,0.13028964
591912,0.39193767
591913,0.28227934
591914,0.33171675
591915,0.07061922
591916,0.568067
591917,0.42327204
591918,0.63675034
591919,0.49749342
591920,0.33411124
591921,0.21192937
591922,0.34296525
591923,0.4481846
591924,0.4143216
591925,0.07272882
591926,0.13101353
591927,0.3169127
591928,0.40544885
591929,0.6618653
591930,0.2820195
591931,0.3270173
591932,0.3272527
591933,0.4050814
591934,0.374296
591935,0.5670142
591936,0.47320184
591937,0.26407883
591938,0.29390958
591939,0.4916704
591940,0.3486248
591941,0.29969952
591942,0.4599858
591943,0.58291316
591944,0.54920685
591945,0.20900641
591946,0.24671957
591947,0.34381634
591948,0.47175545
591949,0.41971338
591950,0.4722526
591951,0.2065574
591952,0.5209052
591953,0.35176456
591954,0.47595558
591955,0.14080569
591956,0.29339224
591957,0.28888327
591958,0.18827215
591959,0.34343365
591960,0.34153494
591961,0.46789628
591962,0.14093392
591963,0.22275633
591964,0.4450332
591965,0.16838467
591966,0.37573165
591967,0.12703452
591968,0.21889398
591969,0.3394369
591970,0.2083357
591971,0.11361686
591972,0.29654518
591973,0.525206
591974,0.5138996
591975,0.15659198
591976,0.3210438
591977,0.18846408
591978,0.17215045
591979,0.64429986
591980,0.63680816
591981,0.34450382
591982,0.32275438
591983,0.20675528
591984,0.33370596
591985,0.35797873
591986,0.176622
591987,0.15724221
591988,0.04419228
591989,0.38627267
591990,0.35140362
591991,0.52693194
591992,0.47108358
591993,0.39733785
591994,0.3357809
591995,0.22111593
591996,0.6486032
591997,0.37937787
591998,0.13290995
591999,0.5175008
592000,0.34459746
592001,0.29914114
592002,0.12915401
592003,0.7283873
592004,0.099455625
592005,0.59467286
592006,0.3009993
592007,0.41410506
592008,0.36760104
592009,0.31415713
592010,0.40566057
592011,0.3674568
592012,0.19994386
592013,0.42036837
592014,0.1290718
592015,0.5468117
592016,0.61362773
592017,0.30837372
592018,0.31783253
592019,0.07038401
592020,0.7680191
592021,0.22180401
592022,0.4129884
592023,0.40970105
592024,0.46466216
592025,0.5168889
592026,0.27734932
592027,0.4705793
592028,0.36901832
592029,0.20360029
592030,0.12985939
592031,0.42775223
592032,0.31005362
592033,0.3118405
592034,0.3021692
592035,0.18962833
592036,0.67558235
592037,0.337527
592038,0.4111519
592039,0.28925908
592040,0.24612746
592041,0.3867274
592042,0.3793267
592043,0.24329793
592044,0.33976144
592045,0.3270006
592046,0.31459832
592047,0.29617202
592048,0.076962285
592049,0.43884814
592050,0.22014385
592051,0.13954714
592052,0.5488485
592053,0.10030085
592054,0.31072867
592055,0.4714216
592056,0.5429014
592057,0.41075084
592058,0.38277197
592059,0.037731837
592060,0.111554965
592061,0.3553903
592062,0.49208117
592063,0.33209348
592064,0.501107
592065,0.4674381
592066,0.20255768
592067,0.17677441
592068,0.29640627
592069,0.5733653
592070,0.1930007
592071,0.34118295
592072,0.29701295
592073,0.1493552
592074,0.12636766
592075,0.2946976
592076,0.24204457
592077,0.10135805
592078,0.5268027
592079,0.5904534
592080,0.28032
592081,0.22006771
592082,0.63344246
592083,0.5920794
592084,0.11189497
592085,0.36750075
592086,0.19434701
592087,0.4868933
592088,0.22849049
592089,0.053048242
592090,0.75264937
592091,0.2514994
592092,0.35528392
592093,0.18545094
592094,0.30662924
592095,0.23155943
592096,0.5376558
592097,0.38625342
592098,0.21936195
592099,0.49987516
592100,0.59135836
592101,0.4723055
592102,0.46694428
592103,0.35563552
592104,0.29029685
592105,0.13072571
592106,0.30901882
592107,0.4608045
592108,0.40246823
592109,0.35547683
592110,0.17327198
592111,0.28908664
592112,0.17624238
592113,0.6489522
592114,0.35128888
592115,0.6282787
592116,0.42749065
592117,0.3095081
592118,0.45257172
592119,0.46026635
592120,0.5150827
592121,0.1740008
592122,0.40250492
592123,0.49286926
592124,0.738143
592125,0.28482044
592126,0.13474564
592127,0.11292483
592128,0.20382345
592129,0.4804371
592130,0.18632051
592131,0.2918581
592132,0.26019812
592133,0.10979836
592134,0.280853
592135,0.37713292
592136,0.45520088
592137,0.36589134
592138,0.08930326
592139,0.21567191
592140,0.56372195
592141,0.33513588
592142,0.25165176
592143,0.22190489
592144,0.47958925
592145,0.5457377
592146,0.52670777
592147,0.36685246
592148,0.12758261
592149,0.5415703
592150,0.29551813
592151,0.18254167
592152,0.26756138
592153,0.17112869
592154,0.068827316
592155,0.38393384
592156,0.351776
592157,0.052228503
592158,0.46086365
592159,0.340164
592160,0.2165509
592161,0.34348705
592162,0.2356337
592163,0.15970191
592164,0.64617145
592165,0.81170845
592166,0.24482615
592167,0.32794833
592168,0.37129778
592169,0.3728233
592170,0.3123049
592171,0.3573711
592172,0.28027096
592173,0.38596183
592174,0.18403141
592175,0.26442686
592176,0.6409212
592177,0.28743243
592178,0.5409507
592179,0.4737139
592180,0.3188789
592181,0.2080793
592182,0.31427115
592183,0.5093209
592184,0.35175955
592185,0.6039207
592186,0.64227456
592187,0.24289677
592188,0.46260548
592189,0.5268095
592190,0.22020072
592191,0.3012993
592192,0.39993685
592193,0.38809994
592194,0.2069492
592195,0.60972565
592196,0.5203564
592197,0.3007344
592198,0.48393214
592199,0.3553843
592200,0.46902025
592201,0.28651398
592202,0.13103084
592203,0.41158867
592204,0.5010395
592205,0.28919247
592206,0.20798598
592207,0.13250175
592208,0.31038135
592209,0.38509756
592210,0.23887625
592211,0.49717003
592212,0.25870442
592213,0.25259408
592214,0.3800677
592215,0.18164843
592216,0.26892865
592217,0.5639828
592218,0.6315818
592219,0.052228123
592220,0.31220877
592221,0.25807616
592222,0.28438887
592223,0.3869299
592224,0.22191088
592225,0.4664799
592226,0.424369
592227,0.38272804
592228,0.13536108
592229,0.35070753
592230,0.29245505
592231,0.48684084
592232,0.30913353
592233,0.47243848
592234,0.3323599
592235,0.32150462
592236,0.24331668
592237,0.28186172
592238,0.27094722
592239,0.124804854
592240,0.4430423
592241,0.19531763
592242,0.28561977
592243,0.4700399
592244,0.28975707
592245,0.31393158
592246,0.32837126
592247,0.2713238
592248,0.22854981
592249,0.12817164
592250,0.31601128
592251,0.29022065
592252,0.3405044
592253,0.20559959
592254,0.18577805
592255,0.54082334
592256,0.053313747
592257,0.38618147
592258,0.497342
592259,0.48710167
592260,0.35189644
592261,0.17956074
592262,0.47403264
592263,0.3224237
592264,0.38430297
592265,0.36139846
592266,0.28986502
592267,0.56345934
592268,0.32774645
592269,0.27789196
592270,0.3941958
592271,0.17417276
592272,0.21183701
592273,0.16222718
592274,0.15479603
592275,0.37978542
592276,0.2903969
592277,0.16706365
592278,0.15434888
592279,0.62829053
592280,0.43766177
592281,0.6053409
592282,0.38710958
592283,0.42405975
592284,0.37886864
592285,0.13433778
592286,0.54262596
592287,0.21873546
592288,0.5887039
592289,0.33934274
592290,0.57097477
592291,0.6694561
592292,0.13724683
592293,0.3692867
592294,0.4115363
592295,0.2338466
592296,0.3144287
592297,0.28118446
592298,0.07777937
592299,0.40780878
592300,0.29319674
592301,0.3360892
592302,0.43134835
592303,0.35773212
592304,0.15515947
592305,0.30345774
592306,0.54730207
592307,0.40661424
592308,0.43237022
592309,0.29946277
592310,0.8516903
592311,0.31251797
592312,0.4742055
592313,0.25617006
592314,0.4428811
592315,0.41401714
592316,0.38733488
592317,0.07088115
592318,0.33244166
592319,0.34737673
592320,0.4782634
592321,0.26009974
592322,0.2996024
592323,0.3228606
592324,0.36919937
592325,0.62996066
592326,0.5140919
592327,0.7278641
592328,0.35087192
592329,0.3236382
592330,0.6762196
592331,0.32710272
592332,0.04077978
592333,0.053193428
592334,0.13888794
592335,0.5374617
592336,0.40443248
592337,0.3795602
592338,0.24658325
592339,0.14190488
592340,0.6468359
592341,0.6584059
592342,0.2434788
592343,0.5491793
592344,0.417872
592345,0.36399922
592346,0.16518691
592347,0.44468087
592348,0.29978135
592349,0.2639872
592350,0.13054982
592351,0.43588406
592352,0.37905383
592353,0.549037
592354,0.19944777
592355,0.22619465
592356,0.31270057
592357,0.38890237
592358,0.26396757
592359,0.41676015
592360,0.37435654
592361,0.64441013
592362,0.31949395
592363,0.2907506
592364,0.5676249
592365,0.48003143
592366,0.6539731
592367,0.22131597
592368,0.38973027
592369,0.5259092
592370,0.46943456
592371,0.50438434
592372,0.13738254
592373,0.39042622
592374,0.3948326
592375,0.7517152
592376,0.3826457
592377,0.21830973
592378,0.34170303
592379,0.12687615
592380,0.4650081
592381,0.3532198
592382,0.35862318
592383,0.11265312
592384,0.8543669
592385,0.31959373
592386,0.38481802
592387,0.4622712
592388,0.35775197
592389,0.41281736
592390,0.4184876
592391,0.64796865
592392,0.13010287
592393,0.29485688
592394,0.4883678
592395,0.13929717
592396,0.36388093
592397,0.4974231
592398,0.44973433
592399,0.5957448
592400,0.35095036
592401,0.56878805
592402,0.5846509
592403,0.18715563
592404,0.3826508
592405,0.10841413
592406,0.2819476
592407,0.28373733
592408,0.31629848
592409,0.3331067
592410,0.47827333
592411,0.6434624
592412,0.31088594
592413,0.47906062
592414,0.49743313
592415,0.5139884
592416,0.57333255
592417,0.3562455
592418,0.5613092
592419,0.6328617
592420,0.034931976
592421,0.3359962
592422,0.59111005
592423,0.3604548
592424,0.29904413
592425,0.3449355
592426,0.7336609
592427,0.3715636
592428,0.3051946
592429,0.3714587
592430,0.58029735
592431,0.26827434
592432,0.31932947
592433,0.41568056
592434,0.17537352
592435,0.3354256
592436,0.4989083
592437,0.7045727
592438,0.514005
592439,0.28720534
592440,0.31888747
592441,0.2414675
592442,0.12714003
592443,0.24292967
592444,0.12949356
592445,0.2848933
592446,0.3569528
592447,0.26067373
592448,0.38344768
592449,0.32124048
592450,0.56690097
592451,0.15555315
592452,0.2500935
592453,0.5243527
592454,0.34917718
592455,0.3080908
592456,0.49996552
592457,0.324314
592458,0.3891244
592459,0.19293489
592460,0.17318949
592461,0.22814378
592462,0.04840184
592463,0.70702744
592464,0.24642214
592465,0.31379095
592466,0.3975513
592467,0.27541757
592468,0.3225533
592469,0.37088513
592470,0.110274285
592471,0.34030712
592472,0.41677684
592473,0.21795644
592474,0.59452754
592475,0.39445472
592476,0.4714776
592477,0.42532837
592478,0.54881674
592479,0.16652834
592480,0.5863456
592481,0.18869525
592482,0.60426843
592483,0.28774294
592484,0.207318
592485,0.3533689
592486,0.22998458
592487,0.3821575
592488,0.43051246
