id,accident_risk
616297,0.23133337
616298,0.32842922
616299,0.52283186
616300,0.18436378
616301,0.36872172
616302,0.5974528
616303,0.13150074
616304,0.2845986
616305,0.52560294
616306,0.54661494
616307,0.5273593
616308,0.20467478
616309,0.038846787
616310,0.05529497
616311,0.30125695
616312,0.54533917
616313,0.44944748
616314,0.33291465
616315,0.5286022
616316,0.15318827
616317,0.57644796
616318,0.13307919
616319,0.55585337
616320,0.36634302
616321,0.32607564
616322,0.13258179
616323,0.2004339
616324,0.21986161
616325,0.7687614
616326,0.6880946
616327,0.16548377
616328,0.31197497
616329,0.23178303
616330,0.12856467
616331,0.31253317
616332,0.34415174
616333,0.43218467
616334,0.2304149
616335,0.29970548
616336,0.32255116
616337,0.48504266
616338,0.36509275
616339,0.17265151
616340,0.3115733
616341,0.28902307
616342,0.29134634
616343,0.3615864
616344,0.31270763
616345,0.3505388
616346,0.47012192
616347,0.81977767
616348,0.44874328
616349,0.4829775
616350,0.21854545
616351,0.36070722
616352,0.3144474
616353,0.37966904
616354,0.39193764
616355,0.41652986
616356,0.28144196
616357,0.36600226
616358,0.5068921
616359,0.36906445
616360,0.5043858
616361,0.18615736
616362,0.16380677
616363,0.18413597
616364,0.2694449
616365,0.5963651
616366,0.434226
616367,0.31205446
616368,0.47213465
616369,0.4416087
616370,0.38348472
616371,0.31618115
616372,0.47780713
616373,0.6612485
616374,0.4440364
616375,0.42138058
616376,0.35928977
616377,0.046531156
616378,0.5491005
616379,0.55036193
616380,0.27143502
616381,0.5554151
616382,0.39632842
616383,0.071146905
616384,0.30233854
616385,0.29797918
616386,0.8047166
616387,0.69782084
616388,0.34940758
616389,0.30551904
616390,0.29286826
616391,0.6389415
616392,0.27580395
616393,0.20797814
616394,0.37682417
616395,0.12694396
616396,0.48221567
616397,0.16884889
616398,0.8005006
616399,0.24790145
616400,0.28129727
616401,0.47759452
616402,0.3463623
616403,0.27146578
616404,0.23692827
616405,0.4725138
616406,0.3065357
616407,0.42186275
616408,0.4469174
616409,0.033889826
616410,0.62981725
616411,0.24320242
616412,0.33380833
616413,0.18238086
616414,0.27722722
616415,0.6336429
616416,0.5310155
616417,0.34803048
616418,0.27031904
616419,0.13241541
616420,0.37568867
616421,0.33067054
616422,0.39750376
616423,0.17710164
616424,0.064392135
616425,0.47804704
616426,0.5393222
616427,0.14147773
616428,0.26026088
616429,0.2874594
616430,0.090873286
616431,0.29134718
616432,0.1579724
616433,0.43978107
616434,0.4045683
616435,0.2640155
616436,0.3309816
616437,0.4721661
616438,0.51794267
616439,0.47173318
616440,0.5375667
616441,0.059074868
616442,0.55513805
616443,0.30361843
616444,0.3810708
616445,0.44721678
616446,0.32691568
616447,0.2613461
616448,0.21771322
616449,0.47444057
616450,0.035725925
616451,0.055935115
616452,0.08863335
616453,0.275884
616454,0.4354297
616455,0.3712776
616456,0.44010955
616457,0.22212783
616458,0.50036037
616459,0.1732895
616460,0.5573484
616461,0.49488512
616462,0.2199224
616463,0.2539857
616464,0.27243796
616465,0.26394972
616466,0.436224
616467,0.27387565
616468,0.17909911
616469,0.11540522
616470,0.29257876
616471,0.5010451
616472,0.3572413
616473,0.32653472
616474,0.20300522
616475,0.3930344
616476,0.1774501
616477,0.34662968
616478,0.3779554
616479,0.55127305
616480,0.18601383
616481,0.27038434
616482,0.38909623
616483,0.6373781
616484,0.41957846
616485,0.4310939
616486,0.12331722
616487,0.5305551
616488,0.5321227
616489,0.2912521
616490,0.33276704
616491,0.429694
616492,0.1708196
616493,0.42461893
616494,0.36271223
616495,0.33457264
616496,0.19108325
616497,0.2209317
616498,0.80060107
616499,0.30215457
616500,0.31450546
616501,0.35275263
616502,0.37782523
616503,0.31088355
616504,0.45173335
616505,0.17589416
616506,0.72872
616507,0.25056866
616508,0.29491648
616509,0.28373975
616510,0.37333965
616511,0.2864327
616512,0.089979514
616513,0.202242
616514,0.42889464
616515,0.5587312
616516,0.33312517
616517,0.46245155
616518,0.31844068
616519,0.46231326
616520,0.6577374
616521,0.5008055
616522,0.12948541
616523,0.563653
616524,0.508189
616525,0.54841554
616526,0.4188627
616527,0.20789488
616528,0.4324033
616529,0.48943415
616530,0.46549186
616531,0.34706792
616532,0.5933408
616533,0.48203117
616534,0.25845578
616535,0.48814413
616536,0.5778856
616537,0.43720096
616538,0.33066943
616539,0.4402479
616540,0.44723964
616541,0.1767018
616542,0.1841573
616543,0.18620294
616544,0.18077296
616545,0.46360007
616546,0.24883403
616547,0.26657972
616548,0.32567382
616549,0.38740343
616550,0.24836716
616551,0.29804873
616552,0.03493651
616553,0.62849665
616554,0.5210223
616555,0.40301117
616556,0.28978312
616557,0.43929958
616558,0.33959112
616559,0.5828523
616560,0.41915795
616561,0.18802916
616562,0.19554496
616563,0.07057751
616564,0.3129992
616565,0.4549905
616566,0.30800936
616567,0.18473928
616568,0.24240576
616569,0.20284544
616570,0.3140921
616571,0.30631962
616572,0.625426
616573,0.4635995
616574,0.20614512
616575,0.45101777
616576,0.6936957
616577,0.45349514
616578,0.3526127
616579,0.23328486
616580,0.5228978
616581,0.1261214
616582,0.23920028
616583,0.4695657
616584,0.1650211
616585,0.28983817
616586,0.33443248
616587,0.5988038
616588,0.26733705
616589,0.20700482
616590,0.30987713
616591,0.3546887
616592,0.08637142
616593,0.3369822
616594,0.5599715
616595,0.34067634
616596,0.22563428
616597,0.44728306
616598,0.5938327
616599,0.26685673
616600,0.49841142
616601,0.76655287
616602,0.3025252
616603,0.5124163
616604,0.3378881
616605,0.20678942
616606,0.6909328
616607,0.3984887
616608,0.38358748
616609,0.48372123
616610,0.42318654
616611,0.24413499
616612,0.54556274
616613,0.30640605
616614,0.37035662
616615,0.6197385
616616,0.3723771
616617,0.35084152
616618,0.17607732
616619,0.05310141
616620,0.58405536
616621,0.5147113
616622,0.5935376
616623,0.30304435
616624,0.4589309
616625,0.421187
616626,0.59706634
616627,0.4876066
616628,0.30531478
616629,0.34179354
616630,0.3311746
616631,0.6290148
616632,0.35867473
616633,0.05229647
616634,0.22302823
616635,0.10922782
616636,0.29940385
616637,0.4394054
616638,0.4112878
616639,0.5582541
616640,0.2591819
616641,0.21615377
616642,0.21766987
616643,0.5437713
616644,0.33256254
616645,0.3044396
616646,0.44074243
616647,0.6293923
616648,0.30770767
616649,0.32434005
616650,0.4123094
616651,0.34756
616652,0.64120847
616653,0.33182326
616654,0.33905634
616655,0.33855972
616656,0.5947583
616657,0.2801278
616658,0.47517583
616659,0.48613855
616660,0.547797
616661,0.63012123
616662,0.42918998
616663,0.69526035
616664,0.36533022
616665,0.36001688
616666,0.4028694
616667,0.6338909
616668,0.35804057
616669,0.32431826
616670,0.09175192
616671,0.3361258
616672,0.25220034
616673,0.5033761
616674,0.5055909
616675,0.46325275
616676,0.81685615
616677,0.37227827
616678,0.37603554
616679,0.7031352
616680,0.6235329
616681,0.29516938
616682,0.3135712
616683,0.48693132
616684,0.3241757
616685,0.58705753
616686,0.3717903
616687,0.21108136
616688,0.19781402
616689,0.56317186
616690,0.37479275
616691,0.2037734
616692,0.37285158
616693,0.4531712
616694,0.37118176
616695,0.31891537
616696,0.42063066
616697,0.40268353
616698,0.3555375
616699,0.24188714
616700,0.27668098
616701,0.49018496
616702,0.42145565
616703,0.3554417
616704,0.3839968
616705,0.12806554
616706,0.055996064
616707,0.30844277
616708,0.19448143
616709,0.28937763
616710,0.43746594
616711,0.72604895
616712,0.14447555
616713,0.27274936
616714,0.23848483
616715,0.13169312
616716,0.28500822
616717,0.33730283
616718,0.26736224
616719,0.48558825
616720,0.33990133
616721,0.44980562
616722,0.46661055
616723,0.27212083
616724,0.3132063
616725,0.6714843
616726,0.4713706
616727,0.37370238
616728,0.45283344
616729,0.36330882
616730,0.4421934
616731,0.29061678
616732,0.30154082
616733,0.6280716
616734,0.31152186
616735,0.19301297
616736,0.1615213
616737,0.33294877
616738,0.41012615
616739,0.30463156
616740,0.49833286
616741,0.58257574
616742,0.2942146
616743,0.23583417
616744,0.40748876
616745,0.55378157
616746,0.115799464
616747,0.19895276
616748,0.33057478
616749,0.25399154
616750,0.49866366
616751,0.18508202
616752,0.70966375
616753,0.48419672
616754,0.1297682
616755,0.07152258
616756,0.42906556
616757,0.5050084
616758,0.39746392
616759,0.43718454
616760,0.37306714
616761,0.32879698
616762,0.35995007
616763,0.38473246
616764,0.064551845
616765,0.13156514
616766,0.31519696
616767,0.4373831
616768,0.678234
616769,0.4898475
616770,0.3007218
616771,0.29916108
616772,0.5301675
616773,0.34071153
616774,0.47427574
616775,0.3960837
616776,0.05351015
616777,0.514493
616778,0.5237945
616779,0.1598398
616780,0.24618533
616781,0.6246706
616782,0.46958497
616783,0.15852442
616784,0.5585279
616785,0.45350766
616786,0.13517109
616787,0.33190486
616788,0.53290164
616789,0.29487246
616790,0.5459483
616791,0.21899413
616792,0.5233437
616793,0.33132893
616794,0.12838274
616795,0.70680165
616796,0.44876626
616797,0.09737789
616798,0.30040163
616799,0.4664466
616800,0.14433523
616801,0.15633771
616802,0.41954824
616803,0.1557921
616804,0.46867606
616805,0.47258213
616806,0.36920038
616807,0.3699856
616808,0.18669035
616809,0.27002877
616810,0.46676803
616811,0.138868
616812,0.35417423
616813,0.29610935
616814,0.21531756
616815,0.41098455
616816,0.49029315
616817,0.30832782
616818,0.33174896
616819,0.4422887
616820,0.2321156
616821,0.039849464
616822,0.42554864
616823,0.2716718
616824,0.22263092
616825,0.41186848
616826,0.54095626
616827,0.32964322
616828,0.541666
616829,0.2880368
616830,0.22700395
616831,0.44577894
616832,0.67991465
616833,0.3202385
616834,0.34076545
616835,0.22374542
616836,0.33279905
616837,0.12329663
616838,0.35185993
616839,0.46787542
616840,0.6474446
616841,0.34823176
616842,0.4065693
616843,0.3145179
616844,0.5269397
616845,0.47893387
616846,0.40670222
616847,0.33840963
616848,0.5497197
616849,0.38702017
616850,0.42718703
616851,0.42122883
616852,0.44558853
616853,0.28669372
616854,0.30313125
616855,0.20608377
616856,0.18293129
616857,0.42142385
616858,0.13836594
616859,0.27825174
616860,0.85651064
616861,0.63328725
616862,0.658121
616863,0.05229172
616864,0.63071275
616865,0.33510908
616866,0.37677628
616867,0.577248
616868,0.806402
616869,0.36182538
616870,0.29719806
616871,0.51540834
616872,0.27701676
616873,0.4833635
616874,0.2718879
616875,0.2680479
616876,0.3700875
616877,0.4191954
616878,0.49485323
616879,0.21930659
616880,0.6510032
616881,0.36858016
616882,0.41027185
616883,0.2928258
616884,0.15740538
616885,0.49682987
616886,0.23284024
616887,0.41931403
616888,0.3497546
616889,0.8076956
616890,0.33599693
616891,0.7323167
616892,0.39749125
616893,0.6489517
616894,0.25222373
616895,0.70418173
616896,0.25971615
616897,0.124269955
616898,0.079681225
616899,0.41043788
616900,0.18784659
616901,0.6025829
616902,0.22809018
616903,0.4999339
616904,0.50125366
616905,0.31348842
616906,0.4235606
616907,0.5001411
616908,0.122655496
616909,0.4166712
616910,0.15141137
616911,0.43993193
616912,0.37825212
616913,0.49451935
616914,0.5556084
616915,0.49176428
616916,0.14327347
616917,0.5994356
616918,0.47796237
616919,0.035722345
616920,0.24758714
616921,0.5084571
616922,0.28971276
616923,0.22722647
616924,0.32943872
616925,0.5014341
616926,0.3116822
616927,0.28234214
616928,0.3373611
616929,0.13930573
616930,0.30926266
616931,0.31892717
616932,0.29978442
616933,0.35972133
616934,0.38483498
616935,0.12140072
616936,0.6342684
616937,0.09030783
616938,0.22212839
616939,0.088998616
616940,0.5502302
616941,0.22203171
616942,0.288145
616943,0.45099893
616944,0.3402441
616945,0.13918681
616946,0.46629196
616947,0.3377121
616948,0.290027
616949,0.2954158
616950,0.13689794
616951,0.15243708
616952,0.18148564
616953,0.6357081
616954,0.40827397
616955,0.38133645
616956,0.5009696
616957,0.4949744
616958,0.41083008
616959,0.35841337
616960,0.27635986
616961,0.32223973
616962,0.34448898
616963,0.44741127
616964,0.36561674
616965,0.45612404
616966,0.2569874
616967,0.32539007
616968,0.18940455
616969,0.44370586
616970,0.2951353
616971,0.49314404
616972,0.16270396
616973,0.28746805
616974,0.26972792
616975,0.48355165
616976,0.25801829
616977,0.21817607
616978,0.49974996
616979,0.22523987
616980,0.5487418
616981,0.2913718
616982,0.31323332
616983,0.35789323
616984,0.26804233
616985,0.52747697
616986,0.40784386
616987,0.38446996
616988,0.34772876
616989,0.54143226
616990,0.66844404
616991,0.5406382
616992,0.38481355
616993,0.7066833
616994,0.5601099
616995,0.3491762
616996,0.27054825
616997,0.5349934
616998,0.24358551
616999,0.23149285
617000,0.26766485
617001,0.54615015
617002,0.4950492
617003,0.45374918
617004,0.43418023
617005,0.33035064
617006,0.12250054
617007,0.6968148
617008,0.307484
617009,0.49728173
617010,0.2446374
617011,0.30261356
617012,0.43464363
617013,0.26299167
617014,0.5509196
617015,0.17800836
617016,0.3390793
617017,0.5639749
617018,0.39555392
617019,0.4724851
617020,0.4395985
617021,0.38909557
617022,0.44567794
617023,0.34233448
617024,0.10939341
617025,0.41839468
617026,0.30807093
617027,0.29436702
617028,0.37683085
617029,0.30852625
617030,0.17948195
617031,0.25262514
617032,0.30374548
617033,0.30688995
617034,0.59063405
617035,0.111103594
617036,0.32944554
617037,0.18378274
617038,0.4443585
617039,0.30499712
617040,0.48211285
617041,0.08084666
617042,0.22621171
617043,0.7401915
617044,0.50414735
617045,0.32534444
617046,0.24121176
617047,0.26656216
617048,0.51648474
617049,0.43441498
617050,0.1729783
617051,0.38070437
617052,0.49502128
617053,0.7737427
617054,0.5808819
617055,0.46805048
617056,0.646106
617057,0.55609596
617058,0.82098466
617059,0.2902105
617060,0.5922687
617061,0.21994855
617062,0.19018622
617063,0.41906816
617064,0.17402333
617065,0.17448208
617066,0.36050245
617067,0.6443382
617068,0.40074906
617069,0.2688637
617070,0.4245608
617071,0.28008676
617072,0.3312831
617073,0.13780794
617074,0.73829436
617075,0.6157484
617076,0.18416972
617077,0.34114057
617078,0.20200047
617079,0.37689802
617080,0.3243894
617081,0.4315978
617082,0.3166791
617083,0.31083798
617084,0.43734163
617085,0.5424139
617086,0.5663311
617087,0.4355362
617088,0.37808275
617089,0.49925607
617090,0.37864268
617091,0.44203007
617092,0.3829103
617093,0.15380664
617094,0.7276011
617095,0.37566334
617096,0.4654456
617097,0.32937747
617098,0.46843123
617099,0.2860831
617100,0.66103035
617101,0.21909967
617102,0.8156145
617103,0.16123185
617104,0.26056492
617105,0.14298213
617106,0.15332095
617107,0.21549158
617108,0.38862556
617109,0.18647663
617110,0.5262312
617111,0.29126438
617112,0.28985196
617113,0.24779207
617114,0.41800705
617115,0.39437413
617116,0.32840654
617117,0.20163408
617118,0.1084282
617119,0.30836272
617120,0.31540707
617121,0.20865864
617122,0.5535895
617123,0.4500815
617124,0.38509366
617125,0.7607862
617126,0.5470563
617127,0.40583667
617128,0.2064546
617129,0.30315447
617130,0.72998965
617131,0.30849534
617132,0.48592705
617133,0.28809583
617134,0.36982143
617135,0.13304695
617136,0.19890493
617137,0.70016783
617138,0.3084249
617139,0.54729307
617140,0.4517857
617141,0.23015858
617142,0.071652964
617143,0.48049778
617144,0.18431745
617145,0.13662007
617146,0.45927668
617147,0.30466264
617148,0.23820543
617149,0.3304156
617150,0.15676753
617151,0.19215716
617152,0.44846576
617153,0.3834553
617154,0.2741926
617155,0.5504403
617156,0.26090127
617157,0.5988715
617158,0.38982862
617159,0.26730818
617160,0.2676283
617161,0.55268574
617162,0.3084796
617163,0.17139062
617164,0.38448852
617165,0.4715644
617166,0.37524194
617167,0.3646072
617168,0.49591124
617169,0.4688674
617170,0.48820233
617171,0.35654828
617172,0.30397698
617173,0.3894541
617174,0.44248754
617175,0.18771906
617176,0.27398744
617177,0.47135398
617178,0.2970369
617179,0.33438185
617180,0.22146513
617181,0.3858906
617182,0.6721207
617183,0.26397926
617184,0.32665825
617185,0.054210503
617186,0.5884185
617187,0.3455263
617188,0.30654207
617189,0.63894904
617190,0.49427247
617191,0.21421488
617192,0.5965947
617193,0.47850984
617194,0.44617268
617195,0.4829263
617196,0.54773587
617197,0.6168132
617198,0.3185656
617199,0.38137373
617200,0.27618694
617201,0.1773514
617202,0.1799946
617203,0.28531623
617204,0.26629895
617205,0.36878937
617206,0.47831026
617207,0.22916295
617208,0.22155505
617209,0.47023645
617210,0.1920225
617211,0.35095727
617212,0.4192716
617213,0.5503508
617214,0.27540517
617215,0.36770868
617216,0.3702996
617217,0.286041
617218,0.37957165
617219,0.20067957
617220,0.36622277
617221,0.59742373
617222,0.16104758
617223,0.3728228
617224,0.24344587
617225,0.22077833
617226,0.44296005
617227,0.2787948
617228,0.28144738
617229,0.27546692
617230,0.69479287
617231,0.3719517
617232,0.39154276
617233,0.47155246
617234,0.32737297
617235,0.21462713
617236,0.4733578
617237,0.28153947
617238,0.32746783
617239,0.35381606
617240,0.15359351
617241,0.5026352
617242,0.4964019
617243,0.5701483
617244,0.55324364
617245,0.28220809
617246,0.46562868
617247,0.331618
617248,0.564203
617249,0.50082153
617250,0.20481731
617251,0.53971326
617252,0.3098336
617253,0.10810314
617254,0.47770417
617255,0.25389487
617256,0.25991157
617257,0.48504698
617258,0.16907625
617259,0.474524
617260,0.2740901
617261,0.35956097
617262,0.3206781
617263,0.55150616
617264,0.33240637
617265,0.14211851
617266,0.2163946
617267,0.4693682
617268,0.73756784
617269,0.57809067
617270,0.3837036
617271,0.5003122
617272,0.24379815
617273,0.24733105
617274,0.5605137
617275,0.05302856
617276,0.3345246
617277,0.30468366
617278,0.52809787
617279,0.24610156
617280,0.63157076
617281,0.1317732
